total_area,rooms,floor,total_floors,is_first_floor,is_last_floor,floor_ratio,building_year,building_age,furnished,furnished_int,pets_allowed,pets_allowed_int,deposit_months,metro_distance_min,to_center_km,listing_year,listing_month,listing_quarter,lat,lon,okrug,district,building_type,renovation,metro_station,metro_line,distance_to_center_group,actual_rent_rub,predicted_rent_rub,error_rub,abs_error_rub,actual_rent_thousand,predicted_rent_thousand,abs_error_thousand
55.2,2,22,22,0,1,1.0,2002,19,1,1,0,0,0,7,5.98,2021,10,4,55.79,37.55,SAO,Begovoy,monolith,cosmetic,Sapyornoye Pole,Bolshaya Koltsevaya,5-10 km,87300,77735.74,9564.26,9564.26,87.3,77.74,9.56
70.4,3,2,9,0,0,0.22,2016,8,0,0,0,0,1,105,9.06,2024,12,4,55.83,37.64,SVAO,Rostokino,modern_panel,cosmetic,Partizanskaya,Arbatsko-Pokrovskaya,5-10 km,51500,58085.62,-6585.62,6585.62,51.5,58.09,6.59
40.9,1,8,17,0,0,0.47,1961,62,1,1,1,1,1,105,11.13,2023,7,3,55.66,37.67,YuAO,Moskvorechye-Saburovo,khrushchev,designer,Leninsky Prospekt,Kaluzhsko-Rizhskaya,10-15 km,33300,36749.11,-3449.11,3449.11,33.3,36.75,3.45
54.6,2,2,22,0,0,0.09,2005,18,1,1,1,1,1,30,8.13,2023,7,3,55.8,37.51,SAO,Begovoy,modern_panel,euro,Polezhaevskaya,Tagansko-Krasnopresnenskaya,5-10 km,70500,62035.26,8464.74,8464.74,70.5,62.04,8.46
66.5,3,1,5,1,0,0.2,1989,36,0,0,0,0,1,103,13.34,2025,7,3,55.87,37.56,SAO,Beskudnikovsky,panel,cosmetic,Shchukinskaya,Tagansko-Krasnopresnenskaya,10-15 km,43600,45082.64,-1482.64,1482.64,43.6,45.08,1.48
49.0,1,3,9,0,0,0.33,2019,4,0,0,0,0,1,20,11.44,2023,4,2,55.65,37.58,YuZAO,Zyuzino,modern_panel,cosmetic,Kakhovskaya,Bolshaya Koltsevaya,10-15 km,57300,54572.41,2727.59,2727.59,57.3,54.57,2.73
43.1,1,9,12,0,0,0.75,2004,17,1,1,0,0,1,30,6.32,2021,10,4,55.77,37.52,SAO,Khoroshyovsky,monolith,euro,Dinamo,Zamoskvoretskaya,5-10 km,51200,52877.68,-1677.68,1677.68,51.2,52.88,1.68
67.9,3,2,9,0,0,0.22,2008,15,1,1,1,1,1,46,6.41,2023,5,2,55.76,37.52,SAO,Khoroshyovsky,monolith,cosmetic,Fili,Filyovskaya,5-10 km,94900,78966.77,15933.23,15933.23,94.9,78.97,15.93
41.4,1,2,5,0,0,0.4,1985,39,1,1,1,1,1,297,26.15,2024,12,4,55.96,37.41,SAO,Molzhaninovsky,panel,cosmetic,Pionerskaya,Filyovskaya,25+ km,24700,22739.86,1960.14,1960.14,24.7,22.74,1.96
68.9,2,6,17,0,0,0.35,1988,34,0,0,0,0,1,446,35.81,2022,8,3,55.98,37.21,ZelAO,Zelenograd,panel,cosmetic,Lubyanka,Sokolnicheskaya,25+ km,25900,23025.44,2874.56,2874.56,25.9,23.03,2.87
61.2,2,1,17,1,0,0.06,2011,11,0,0,0,0,1,2,10.22,2022,1,1,55.79,37.77,VAO,Preobrazhenskoye,modern_panel,cosmetic,Preobrazhenskaya Ploshchad,Sokolnicheskaya,10-15 km,70300,59530.69,10769.31,10769.31,70.3,59.53,10.77
68.6,3,4,5,0,0,0.8,1978,48,0,0,0,0,2,412,42.44,2026,4,2,55.42,37.29,TAO,Krasnopakhorskoye,brick,euro,Slavyansky Bulvar,Arbatsko-Pokrovskaya,25+ km,28200,26939.59,1260.41,1260.41,28.2,26.94,1.26
53.2,2,15,22,0,0,0.68,2000,23,0,0,1,1,2,367,31.81,2023,4,2,55.59,37.21,NAO,Marushkinskoye,modern_panel,designer,Tretyakovskaya,Kalininskaya,25+ km,29400,29198.94,201.06,201.06,29.4,29.2,0.2
57.7,1,2,22,0,0,0.09,2006,19,1,1,0,0,0,210,15.81,2025,10,4,55.63,37.51,YuZAO,Tyoply Stan,monolith,cosmetic,Taganskaya,Koltsevaya,15-25 km,56900,52941.46,3958.54,3958.54,56.9,52.94,3.96
44.4,1,7,9,0,0,0.78,1972,54,0,0,0,0,1,34,14.19,2026,4,2,55.63,37.58,YuAO,Chertanovo Tsentralnoye,khrushchev,euro,Kakhovskaya,Bolshaya Koltsevaya,10-15 km,28700,32019.61,-3319.61,3319.61,28.7,32.02,3.32
65.4,2,5,5,0,1,1.0,2003,19,1,1,1,1,1,532,44.1,2022,4,2,55.43,37.21,TAO,Mikhaylovo-Yartsevskoye,monolith,cosmetic,Smolenskaya (AP),Arbatsko-Pokrovskaya,25+ km,19600,21293.45,-1693.45,1693.45,19.6,21.29,1.69
60.4,1,6,17,0,0,0.35,2012,10,1,1,0,0,1,80,12.69,2022,5,2,55.79,37.81,VAO,Vostochnoye Izmaylovo,modern_panel,designer,Semyonovskaya,Arbatsko-Pokrovskaya,10-15 km,51500,53946.27,-2446.27,2446.27,51.5,53.95,2.45
52.5,1,2,17,0,0,0.12,1983,41,1,1,1,1,1,258,17.58,2024,4,2,55.6,37.67,YuAO,Biryulyovo Vostochnoye,brick,no_renovation,Sukharevskaya,Kaluzhsko-Rizhskaya,15-25 km,28900,31749.12,-2849.12,2849.12,28.9,31.75,2.85
66.4,2,13,17,0,0,0.76,1971,51,0,0,1,1,1,104,16.79,2022,6,2,55.75,37.89,VAO,Novokosino,brick,euro,Partizanskaya,Arbatsko-Pokrovskaya,15-25 km,41000,45966.65,-4966.65,4966.65,41.0,45.97,4.97
59.6,2,5,9,0,0,0.56,1995,30,1,1,1,1,1,187,21.0,2025,4,2,55.57,37.6,YuZAO,Severnoye Butovo,panel,cosmetic,Pechatniki,Lyublinsko-Dmitrovskaya,15-25 km,45900,49174.03,-3274.03,3274.03,45.9,49.17,3.27
48.3,1,9,12,0,0,0.75,1948,76,1,1,0,0,1,9,8.9,2024,1,1,55.82,37.55,SAO,Sokol,stalin,cosmetic,Sokol,Zamoskvoretskaya,5-10 km,87900,75870.17,12029.83,12029.83,87.9,75.87,12.03
46.8,1,9,22,0,0,0.41,1995,30,1,1,0,0,2,32,3.75,2025,10,4,55.79,37.6,SVAO,Maryina Roshcha,brick,designer,Sukharevskaya,Kaluzhsko-Rizhskaya,0-5 km,58600,61879.39,-3279.39,3279.39,58.6,61.88,3.28
39.0,1,2,5,0,0,0.4,2015,9,1,1,0,0,1,65,14.97,2024,8,3,55.74,37.86,VAO,Novokosino,modern_panel,euro,Perovo,Kalininskaya,10-15 km,34100,33118.4,981.6,981.6,34.1,33.12,0.98
67.4,3,9,9,0,1,1.0,1954,67,0,0,0,0,1,545,46.06,2021,3,1,55.41,37.22,TAO,Mikhaylovo-Yartsevskoye,brick,cosmetic,Polezhaevskaya,Tagansko-Krasnopresnenskaya,25+ km,16000,16091.06,-91.06,91.06,16.0,16.09,0.09
55.4,2,16,17,0,0,0.94,2001,20,1,1,0,0,2,204,16.07,2021,8,3,55.63,37.74,YuAO,Zyablikovo,modern_panel,euro,Kitay-Gorod,Kaluzhsko-Rizhskaya,15-25 km,42200,36426.55,5773.45,5773.45,42.2,36.43,5.77
44.7,1,10,12,0,0,0.83,2016,8,1,1,0,0,1,264,25.66,2024,8,3,55.59,37.34,NAO,Moskovsky,monolith,cosmetic,Smolenskaya (AP),Arbatsko-Pokrovskaya,25+ km,31400,28582.18,2817.82,2817.82,31.4,28.58,2.82
50.7,2,10,17,0,0,0.59,1960,63,1,1,0,0,2,124,10.81,2023,3,1,55.85,37.6,SVAO,Marfino,khrushchev,cosmetic,Aleksandrovsky Sad,Filyovskaya,10-15 km,34700,34095.98,604.02,604.02,34.7,34.1,0.6
49.5,1,14,17,0,0,0.82,1959,66,1,1,0,0,2,46,16.02,2025,2,1,55.82,37.85,VAO,Vostochny,khrushchev,euro,Shchyolkovskaya,Arbatsko-Pokrovskaya,15-25 km,33000,34130.3,-1130.3,1130.3,33.0,34.13,1.13
58.7,2,3,22,0,0,0.14,2012,10,1,1,0,0,1,320,14.46,2022,3,1,55.66,37.46,ZAO,Troparyovo-Nikulino,monolith,cosmetic,Shchyolkovskaya,Arbatsko-Pokrovskaya,10-15 km,69100,56037.28,13062.72,13062.72,69.1,56.04,13.06
57.5,2,19,22,0,0,0.86,2018,4,0,0,0,0,1,85,13.95,2022,10,4,55.65,37.49,ZAO,Troparyovo-Nikulino,monolith,cosmetic,Yasenevo,Kaluzhsko-Rizhskaya,10-15 km,68100,59636.07,8463.93,8463.93,68.1,59.64,8.46
52.9,1,9,12,0,0,0.75,1983,40,1,1,0,0,1,80,5.76,2023,9,3,55.7,37.63,YuAO,Donskoy,panel,cosmetic,Sretensky Bulvar,Lyublinsko-Dmitrovskaya,5-10 km,48900,48216.29,683.71,683.71,48.9,48.22,0.68
44.4,1,5,9,0,0,0.56,1965,58,1,1,1,1,2,96,13.28,2023,3,1,55.85,37.51,SAO,Zapadnoye Degunino,panel,cosmetic,Dinamo,Zamoskvoretskaya,10-15 km,27700,30424.51,-2724.51,2724.51,27.7,30.42,2.72
41.2,1,9,9,0,1,1.0,2021,3,0,0,0,0,2,131,11.66,2024,9,3,55.84,37.51,SAO,Koptevo,monolith,euro,Sukharevskaya,Kaluzhsko-Rizhskaya,10-15 km,43500,39093.77,4406.23,4406.23,43.5,39.09,4.41
58.1,2,1,5,1,0,0.2,1980,45,0,0,0,0,1,178,13.93,2025,12,4,55.84,37.46,SZAO,Severnoye Tushino,brick,cosmetic,Tverskaya,Zamoskvoretskaya,10-15 km,46400,52498.61,-6098.61,6098.61,46.4,52.5,6.1
51.1,1,4,12,0,0,0.33,1975,46,0,0,0,0,1,5,15.69,2021,12,4,55.79,37.38,SZAO,Strogino,panel,designer,Strogino,Arbatsko-Pokrovskaya,15-25 km,88400,86207.66,2192.34,2192.34,88.4,86.21,2.19
54.7,2,2,9,0,0,0.22,1992,31,0,0,1,1,1,412,29.95,2023,4,2,55.49,37.49,NAO,Ryazanovskoye,brick,euro,Belorusskaya,Koltsevaya,25+ km,30500,29314.19,1185.81,1185.81,30.5,29.31,1.19
67.1,3,3,5,0,0,0.6,2024,0,1,1,0,0,2,52,12.77,2021,7,3,55.8,37.44,SZAO,Pokrovskoye-Streshnevo,modern_panel,designer,Sokol,Zamoskvoretskaya,10-15 km,71200,76744.09,-5544.09,5544.09,71.2,76.74,5.54
88.5,4,3,5,0,0,0.6,1971,51,1,1,0,0,1,203,14.83,2022,2,1,55.89,37.6,SVAO,Altufyevsky,khrushchev,euro,Ploshchad Ilyicha,Kalininskaya,10-15 km,56700,57637.58,-937.58,937.58,56.7,57.64,0.94
41.7,1,2,5,0,0,0.4,1958,66,1,1,0,0,1,157,18.16,2024,9,3,55.64,37.42,ZAO,Solntsevo,brick,cosmetic,Bagrationovskaya,Filyovskaya,15-25 km,43300,41125.59,2174.41,2174.41,43.3,41.13,2.17
48.8,1,2,5,0,0,0.4,2011,13,0,0,1,1,1,95,23.94,2024,5,2,55.57,37.41,NAO,Voskresenskoye,monolith,euro,Yasenevo,Kaluzhsko-Rizhskaya,15-25 km,30300,33553.06,-3253.06,3253.06,30.3,33.55,3.25
55.6,2,5,9,0,0,0.56,1992,33,1,1,1,1,1,37,14.42,2025,3,1,55.63,37.57,YuZAO,Konkovo,panel,cosmetic,Tyoply Stan,Kaluzhsko-Rizhskaya,10-15 km,47500,49411.55,-1911.55,1911.55,47.5,49.41,1.91
57.5,2,9,12,0,0,0.75,2004,22,0,0,1,1,1,91,12.02,2026,1,1,55.65,37.67,YuAO,Moskvorechye-Saburovo,monolith,cosmetic,Profsoyuznaya,Kaluzhsko-Rizhskaya,10-15 km,47500,45464.43,2035.57,2035.57,47.5,45.46,2.04
58.6,2,2,5,0,0,0.4,1970,53,0,0,0,0,0,19,15.13,2023,4,2,55.86,37.46,SAO,Golovinsky,khrushchev,cosmetic,Rechnoy Vokzal,Zamoskvoretskaya,15-25 km,46800,52263.52,-5463.52,5463.52,46.8,52.26,5.46
72.0,3,1,22,1,0,0.05,2010,11,0,0,0,0,1,19,10.15,2021,2,1,55.67,37.58,YuZAO,Zyuzino,monolith,euro,Kakhovskaya,Bolshaya Koltsevaya,10-15 km,87300,86341.89,958.11,958.11,87.3,86.34,0.96
81.6,4,8,9,0,0,0.89,1957,64,0,0,0,0,2,25,5.65,2021,4,2,55.8,37.65,SVAO,Alekseevsky,stalin,cosmetic,Rizhskaya,Kaluzhsko-Rizhskaya,5-10 km,81400,86119.39,-4719.39,4719.39,81.4,86.12,4.72
79.8,3,5,17,0,0,0.29,2021,2,0,0,1,1,1,149,9.28,2023,10,4,55.67,37.64,YuAO,Nagatino-Sadovniki,monolith,euro,Pionerskaya,Filyovskaya,5-10 km,74800,81428.19,-6628.19,6628.19,74.8,81.43,6.63
63.5,2,6,17,0,0,0.35,1984,38,0,0,0,0,1,34,12.58,2022,3,1,55.65,37.56,YuAO,Chertanovo Tsentralnoye,panel,cosmetic,Kakhovskaya,Bolshaya Koltsevaya,10-15 km,36700,39360.56,-2660.56,2660.56,36.7,39.36,2.66
35.9,1,3,9,0,0,0.33,1989,37,1,1,1,1,1,33,2.65,2026,3,1,55.74,37.65,CAO,Tagansky,panel,cosmetic,Kitay-Gorod,Kaluzhsko-Rizhskaya,0-5 km,55200,56844.56,-1644.56,1644.56,55.2,56.84,1.64
88.0,4,2,5,0,0,0.4,2018,7,1,1,1,1,1,5,10.5,2025,4,2,55.73,37.78,VAO,Perovo,monolith,no_renovation,Perovo,Kalininskaya,10-15 km,110100,101953.89,8146.11,8146.11,110.1,101.95,8.15
67.2,2,9,12,0,0,0.75,2007,14,1,1,0,0,1,82,7.21,2021,5,2,55.78,37.73,VAO,Sokolinaya Gora,monolith,cosmetic,Proletarskaya,Tagansko-Krasnopresnenskaya,5-10 km,50300,58586.61,-8286.61,8286.61,50.3,58.59,8.29
59.0,2,1,12,1,0,0.08,2010,13,1,1,0,0,1,60,14.11,2023,12,4,55.74,37.4,SZAO,Krylatskoye,modern_panel,cosmetic,Strogino,Arbatsko-Pokrovskaya,10-15 km,65600,72176.82,-6576.82,6576.82,65.6,72.18,6.58
65.1,2,7,12,0,0,0.58,1975,49,0,0,0,0,1,40,1.31,2024,7,3,55.76,37.61,CAO,Arbat,panel,cosmetic,Vystavochnaya,Filyovskaya,0-5 km,127700,110515.57,17184.43,17184.43,127.7,110.52,17.18
69.7,3,8,9,0,0,0.89,1958,66,1,1,0,0,2,20,7.18,2024,6,2,55.79,37.71,VAO,Sokolinaya Gora,khrushchev,euro,Partizanskaya,Arbatsko-Pokrovskaya,5-10 km,56200,73379.65,-17179.65,17179.65,56.2,73.38,17.18
59.9,2,6,22,0,0,0.27,1968,57,1,1,0,0,1,266,21.65,2025,3,1,55.65,37.33,NAO,Vnukovskoye,brick,euro,Belorusskaya,Koltsevaya,15-25 km,37100,51916.13,-14816.13,14816.13,37.1,51.92,14.82
84.8,4,1,17,1,0,0.06,2009,13,0,0,0,0,2,12,15.49,2022,8,3,55.64,37.47,ZAO,Troparyovo-Nikulino,modern_panel,no_renovation,Yugo-Zapadnaya,Sokolnicheskaya,15-25 km,104200,94166.07,10033.93,10033.93,104.2,94.17,10.03
70.5,3,11,12,0,0,0.92,2024,1,1,1,0,0,0,26,10.46,2025,7,3,55.73,37.46,ZAO,Kuntsevo,monolith,cosmetic,Molodyozhnaya,Arbatsko-Pokrovskaya,10-15 km,96200,89805.25,6394.75,6394.75,96.2,89.81,6.39
41.5,1,17,17,0,1,1.0,2023,0,1,1,1,1,1,36,10.76,2021,9,3,55.69,37.49,ZAO,Ochakovo-Matveyevskoye,monolith,euro,Prospekt Vernadskogo,Sokolnicheskaya,10-15 km,44300,50345.3,-6045.3,6045.3,44.3,50.35,6.05
56.8,1,7,12,0,0,0.58,1954,71,1,1,0,0,1,41,13.67,2025,7,3,55.74,37.84,VAO,Novokosino,brick,euro,Novogireyevo,Kalininskaya,10-15 km,53100,50542.85,2557.15,2557.15,53.1,50.54,2.56
64.6,2,5,5,0,1,1.0,2007,16,1,1,0,0,1,9,5.11,2023,12,4,55.79,37.58,SAO,Begovoy,modern_panel,euro,Dinamo,Zamoskvoretskaya,5-10 km,104700,97797.32,6902.68,6902.68,104.7,97.8,6.9
47.8,2,3,17,0,0,0.18,1994,29,1,1,0,0,1,32,16.29,2023,1,1,55.63,37.5,NAO,Mosrentgen,panel,euro,Yasenevo,Kaluzhsko-Rizhskaya,15-25 km,30400,32830.22,-2430.22,2430.22,30.4,32.83,2.43
48.1,1,1,5,1,0,0.2,2014,11,1,1,1,1,1,31,4.31,2025,12,4,55.79,37.6,SVAO,Maryina Roshcha,monolith,euro,Trubnaya,Lyublinsko-Dmitrovskaya,0-5 km,67800,57556.43,10243.57,10243.57,67.8,57.56,10.24
80.9,4,9,17,0,0,0.53,1977,48,0,0,0,0,1,388,37.31,2025,12,4,55.48,37.28,TAO,Troitsk,panel,cosmetic,Bagrationovskaya,Filyovskaya,25+ km,26800,27581.53,-781.53,781.53,26.8,27.58,0.78
50.8,1,7,22,0,0,0.32,1971,54,1,1,0,0,1,309,17.61,2025,8,3,55.6,37.65,YuAO,Biryulyovo Zapadnoye,khrushchev,euro,Ulitsa Podbelskogo,Sokolnicheskaya,15-25 km,34100,33574.14,525.86,525.86,34.1,33.57,0.53
56.1,2,5,9,0,0,0.56,2007,14,1,1,0,0,1,129,14.2,2021,4,2,55.88,37.68,SVAO,Losinoostrovsky,brick,no_renovation,Pervomayskaya,Arbatsko-Pokrovskaya,10-15 km,35900,30333.43,5566.57,5566.57,35.9,30.33,5.57
40.1,1,2,9,0,0,0.22,1972,51,1,1,0,0,1,131,14.55,2023,6,2,55.82,37.42,SZAO,Pokrovskoye-Streshnevo,khrushchev,cosmetic,Mayakovskaya,Zamoskvoretskaya,10-15 km,33800,31549.21,2250.79,2250.79,33.8,31.55,2.25
56.5,2,11,12,0,0,0.92,2003,23,1,1,0,0,1,62,9.72,2026,2,1,55.84,37.63,SVAO,Ostankinsky,monolith,no_renovation,Sokolniki,Sokolnicheskaya,5-10 km,51100,48321.54,2778.46,2778.46,51.1,48.32,2.78
61.3,2,9,22,0,0,0.41,1999,25,1,1,0,0,1,138,14.22,2024,1,1,55.88,37.61,SVAO,Altufyevsky,brick,designer,Mendeleevskaya,Serpukhovsko-Timiryazevskaya,10-15 km,65400,61759.62,3640.38,3640.38,65.4,61.76,3.64
42.3,1,2,9,0,0,0.22,1945,80,1,1,0,0,2,172,14.7,2025,1,1,55.87,37.72,SVAO,Losinoostrovsky,stalin,no_renovation,Voykovskaya,Zamoskvoretskaya,10-15 km,39100,34953.99,4146.01,4146.01,39.1,34.95,4.15
46.5,1,6,9,0,0,0.67,1962,61,1,1,1,1,1,9,12.63,2023,4,2,55.64,37.61,YuAO,Chertanovo Severnoye,brick,cosmetic,Sevastopolskaya,Serpukhovsko-Timiryazevskaya,10-15 km,48100,53559.02,-5459.02,5459.02,48.1,53.56,5.46
46.1,1,12,22,0,0,0.55,1981,43,1,1,1,1,0,92,9.83,2024,3,1,55.82,37.72,VAO,Bogorodskoye,brick,euro,Kurskaya,Koltsevaya,5-10 km,42200,44251.83,-2051.83,2051.83,42.2,44.25,2.05
48.3,2,17,17,0,1,1.0,2020,3,1,1,1,1,1,163,14.29,2023,11,4,55.87,37.51,SAO,Dmitrovsky,modern_panel,cosmetic,Krasnopresnenskaya,Koltsevaya,10-15 km,34100,34750.46,-650.46,650.46,34.1,34.75,0.65
55.4,2,8,9,0,0,0.89,1966,56,0,0,0,0,1,35,12.48,2022,5,2,55.84,37.5,SAO,Golovinsky,khrushchev,cosmetic,Voykovskaya,Zamoskvoretskaya,10-15 km,33600,28093.52,5506.48,5506.48,33.6,28.09,5.51
50.6,1,3,9,0,0,0.33,2017,7,1,1,0,0,1,696,64.9,2024,1,1,55.28,37.03,TAO,Rogovskoye,monolith,cosmetic,Slavyansky Bulvar,Arbatsko-Pokrovskaya,25+ km,15700,18862.58,-3162.58,3162.58,15.7,18.86,3.16
34.6,1,6,9,0,0,0.67,1965,56,1,1,0,0,2,1,16.22,2021,8,3,55.62,37.53,YuZAO,Yasenevo,panel,cosmetic,Yasenevo,Kaluzhsko-Rizhskaya,15-25 km,39100,49273.93,-10173.93,10173.93,39.1,49.27,10.17
57.1,2,2,12,0,0,0.17,1962,61,1,1,0,0,1,94,8.59,2023,3,1,55.81,37.71,VAO,Bogorodskoye,brick,cosmetic,Chistye Prudy,Sokolnicheskaya,5-10 km,40100,49501.28,-9401.28,9401.28,40.1,49.5,9.4
40.7,1,13,17,0,0,0.76,1971,52,1,1,0,0,0,491,43.45,2023,9,3,55.42,37.27,TAO,Krasnopakhorskoye,khrushchev,cosmetic,Strogino,Arbatsko-Pokrovskaya,25+ km,13100,11675.76,1424.24,1424.24,13.1,11.68,1.42
50.7,2,5,9,0,0,0.56,2013,11,1,1,0,0,1,188,16.58,2024,7,3,55.62,37.72,YuAO,Orekhovo-Borisovo Severnoye,modern_panel,euro,Kitay-Gorod,Kaluzhsko-Rizhskaya,15-25 km,43900,38758.23,5141.77,5141.77,43.9,38.76,5.14
60.6,2,1,17,1,0,0.06,2006,20,0,0,0,0,1,133,19.38,2026,4,2,55.58,37.63,YuAO,Biryulyovo Zapadnoye,brick,cosmetic,Profsoyuznaya,Kaluzhsko-Rizhskaya,15-25 km,36500,40842.49,-4342.49,4342.49,36.5,40.84,4.34
52.8,2,15,17,0,0,0.88,1951,72,1,1,0,0,0,145,11.53,2023,9,3,55.86,37.64,SVAO,Sviblovo,brick,no_renovation,Ploshchad Ilyicha,Kalininskaya,10-15 km,35100,37678.47,-2578.47,2578.47,35.1,37.68,2.58
54.5,2,4,9,0,0,0.44,1983,38,1,1,0,0,2,138,14.05,2021,10,4,55.88,37.63,SVAO,Sviblovo,panel,cosmetic,Arbatskaya (F),Filyovskaya,10-15 km,31000,31013.15,-13.15,13.15,31.0,31.01,0.01
89.9,4,2,5,0,0,0.4,2018,5,1,1,0,0,1,191,19.87,2023,6,2,55.86,37.36,SZAO,Mitino,monolith,cosmetic,Park Pobedy,Arbatsko-Pokrovskaya,15-25 km,80000,78033.11,1966.89,1966.89,80.0,78.03,1.97
45.9,1,12,12,0,1,1.0,2020,4,1,1,0,0,1,60,12.21,2024,10,4,55.79,37.81,VAO,Vostochnoye Izmaylovo,monolith,cosmetic,Novogireyevo,Kalininskaya,10-15 km,39100,38878.27,221.73,221.73,39.1,38.88,0.22
43.1,1,2,5,0,0,0.4,1979,47,1,1,1,1,1,4,2.62,2026,3,1,55.75,37.58,CAO,Presnensky,panel,no_renovation,Krasnopresnenskaya,Koltsevaya,0-5 km,101200,101808.25,-608.25,608.25,101.2,101.81,0.61
47.3,2,6,12,0,0,0.5,1980,43,0,0,1,1,0,180,3.99,2023,12,4,55.76,37.56,SAO,Begovoy,panel,euro,Perovo,Kalininskaya,0-5 km,60200,49729.81,10470.19,10470.19,60.2,49.73,10.47
49.5,1,13,22,0,0,0.59,1995,26,0,0,0,0,1,133,17.6,2021,12,4,55.6,37.64,YuAO,Biryulyovo Zapadnoye,brick,euro,Profsoyuznaya,Kaluzhsko-Rizhskaya,15-25 km,30300,31503.91,-1203.91,1203.91,30.3,31.5,1.2
63.6,2,1,9,1,0,0.11,1969,53,0,0,1,1,1,24,13.06,2022,4,2,55.8,37.81,VAO,Vostochnoye Izmaylovo,khrushchev,cosmetic,Shchyolkovskaya,Arbatsko-Pokrovskaya,10-15 km,33400,39245.41,-5845.41,5845.41,33.4,39.25,5.85
57.2,2,2,12,0,0,0.17,2009,16,1,1,1,1,2,7,6.17,2025,9,3,55.78,37.71,VAO,Sokolniki,monolith,cosmetic,Sokolniki,Sokolnicheskaya,5-10 km,73800,77464.21,-3664.21,3664.21,73.8,77.46,3.66
64.2,3,6,9,0,0,0.67,1971,52,1,1,1,1,1,255,15.21,2023,12,4,55.87,37.48,SAO,Levoberezhny,panel,euro,Profsoyuznaya,Kaluzhsko-Rizhskaya,15-25 km,60900,50789.2,10110.8,10110.8,60.9,50.79,10.11
58.7,3,8,12,0,0,0.67,2019,2,0,0,0,0,2,56,5.65,2021,2,1,55.7,37.63,YuAO,Donskoy,modern_panel,designer,Smolenskaya (AP),Arbatsko-Pokrovskaya,5-10 km,54700,64431.94,-9731.94,9731.94,54.7,64.43,9.73
62.5,2,3,17,0,0,0.18,1956,67,1,1,0,0,1,8,7.01,2023,2,1,55.77,37.51,SAO,Khoroshyovsky,stalin,euro,Polezhaevskaya,Tagansko-Krasnopresnenskaya,5-10 km,131400,107357.11,24042.89,24042.89,131.4,107.36,24.04
66.2,3,4,22,0,0,0.18,1956,66,1,1,0,0,0,83,7.49,2022,6,2,55.81,37.55,SAO,Aeroport,brick,euro,Studencheskaya,Filyovskaya,5-10 km,65300,67394.82,-2094.82,2094.82,65.3,67.39,2.09
60.9,2,5,9,0,0,0.56,2003,21,1,1,1,1,2,170,15.49,2024,7,3,55.87,37.48,SAO,Khovrino,modern_panel,euro,Chekhovskaya,Serpukhovsko-Timiryazevskaya,15-25 km,52500,51276.72,1223.28,1223.28,52.5,51.28,1.22
37.7,1,1,9,1,0,0.11,1973,52,1,1,0,0,1,212,18.6,2025,7,3,55.65,37.39,ZAO,Solntsevo,panel,euro,Borovitskaya,Serpukhovsko-Timiryazevskaya,15-25 km,35600,37819.27,-2219.27,2219.27,35.6,37.82,2.22
48.6,1,6,17,0,0,0.35,1989,32,1,1,0,0,0,97,12.23,2021,10,4,55.86,37.6,SVAO,Altufyevsky,panel,euro,Rechnoy Vokzal,Zamoskvoretskaya,10-15 km,35900,34982.15,917.85,917.85,35.9,34.98,0.92
66.1,3,5,9,0,0,0.56,1981,40,1,1,0,0,2,37,3.29,2021,5,2,55.77,37.66,VAO,Sokolniki,brick,euro,Rizhskaya,Kaluzhsko-Rizhskaya,0-5 km,63700,65289.51,-1589.51,1589.51,63.7,65.29,1.59
50.1,1,3,22,0,0,0.14,2007,16,1,1,0,0,2,157,13.64,2023,6,2,55.77,37.4,SZAO,Krylatskoye,modern_panel,cosmetic,Shabolovskaya,Kaluzhsko-Rizhskaya,10-15 km,52900,56496.48,-3596.48,3596.48,52.9,56.5,3.6
39.6,1,12,12,0,1,1.0,2007,14,1,1,0,0,0,264,24.69,2021,11,4,55.56,37.42,NAO,Voskresenskoye,modern_panel,euro,Smolenskaya (F),Filyovskaya,15-25 km,21400,23196.12,-1796.12,1796.12,21.4,23.2,1.8
41.9,1,3,5,0,0,0.6,2008,14,1,1,0,0,2,144,16.56,2022,10,4,55.62,37.72,YuAO,Orekhovo-Borisovo Yuzhnoye,monolith,euro,Yasenevo,Kaluzhsko-Rizhskaya,15-25 km,33600,32165.78,1434.22,1434.22,33.6,32.17,1.43
60.1,2,12,17,0,0,0.71,1950,73,0,0,0,0,2,52,7.35,2023,12,4,55.8,37.7,VAO,Sokolniki,brick,euro,Tsvetnoy Bulvar,Serpukhovsko-Timiryazevskaya,5-10 km,54800,59006.02,-4206.02,4206.02,54.8,59.01,4.21
43.0,1,5,5,0,1,1.0,1998,24,0,0,0,0,0,3,10.02,2022,9,3,55.67,37.57,YuZAO,Cheryomushki,brick,euro,Novye Cheryomushki,Kaluzhsko-Rizhskaya,10-15 km,71700,67853.14,3846.86,3846.86,71.7,67.85,3.85
42.2,1,9,9,0,1,1.0,1969,52,0,0,0,0,1,218,14.05,2021,10,4,55.88,37.57,SVAO,Altufyevsky,khrushchev,euro,Frunzenskaya,Sokolnicheskaya,10-15 km,28200,24814.97,3385.03,3385.03,28.2,24.81,3.39
